"id","name/id","product_tmpl_id/id","min_qty","price","delay"
"__export__.product_supplierinfo_41308_78ece4cc","__export__.res_partner_9895","__export__.product_product_25840_product_template","152000.0","0.02","0"
"__export__.product_supplierinfo_41307_3a641e17","__export__.res_partner_9895","__export__.product_product_25840_product_template","32000.0","0.03","0"
"__export__.product_supplierinfo_46373_18a243c3","__export__.res_partner_9937","__export__.product_product_21157_product_template","27500.0","0.6","0"
"__export__.product_supplierinfo_37757_149a8e6a","__export__.res_partner_9749","__export__.product_product_23389_product_template","25000.0","1.7","0"
"__export__.product_supplierinfo_41180_6a6ccd53","__export__.res_partner_10073","__export__.product_product_25161_product_template","20000.0","0.0","0"
"__export__.product_supplierinfo_41037_4907fc88","__export__.res_partner_10073","__export__.product_product_22997_product_template","20000.0","0.0","0"
"__export__.product_supplierinfo_44693_f1b34aa2","__export__.res_partner_23429","__export__.product_product_28408_product_template","20000.0","0.08","0"
"__export__.product_supplierinfo_43554_9d9d79ef","__export__.res_partner_10047","__export__.product_product_25345_product_template","15000.0","0.19","0"
"__export__.product_supplierinfo_37812_b076f63d","__export__.res_partner_9749","__export__.product_product_23450_product_template","15000.0","0.23","0"
"__export__.product_supplierinfo_41306_3021ed1b","__export__.res_partner_9895","__export__.product_product_25840_product_template","12000.0","0.03","0"
"__export__.product_supplierinfo_45509_f2daf5a6","__export__.res_partner_9952","__export__.product_product_24991_product_template","12000.0","0.13","0"
"__export__.product_supplierinfo_44043_d6faa789","__export__.res_partner_10047","__export__.product_product_27009_product_template","12000.0","0.24","0"
"__export__.product_supplierinfo_44543_c25a31f8","__export__.res_partner_9902","__export__.product_product_28202_product_template","12000.0","0.29","0"
"__export__.product_supplierinfo_44540_8864609f","__export__.res_partner_9902","__export__.product_product_28202_product_template","12000.0","0.29","0"
"__export__.product_supplierinfo_46375_e2b19815","__export__.res_partner_9937","__export__.product_product_21157_product_template","11250.0","0.66","0"
"__export__.product_supplierinfo_46402_a1a9bbd5","__export__.res_partner_9937","__export__.product_product_21163_product_template","11000.0","2.03","0"
"__export__.product_supplierinfo_41652_e2fe816b","__export__.res_partner_9928","__export__.product_product_26682_product_template","10000.0","0.0","0"
"__export__.product_supplierinfo_41105_8868a028","__export__.res_partner_10073","__export__.product_product_23032_product_template","10000.0","0.0","0"
"__export__.product_supplierinfo_41557_31b79c88","__export__.res_partner_9928","__export__.product_product_26379_product_template","10000.0","0.0","0"
"__export__.product_supplierinfo_41647_22cea4a6","__export__.res_partner_9911","__export__.product_product_26679_product_template","10000.0","0.0","0"
"__export__.product_supplierinfo_41645_73aa81e3","__export__.res_partner_9928","__export__.product_product_26679_product_template","10000.0","0.01","0"
"__export__.product_supplierinfo_41740_cfbeb3d6","__export__.res_partner_9928","__export__.product_product_26966_product_template","10000.0","0.01","0"
"__export__.product_supplierinfo_41751_deaf99dd","__export__.res_partner_9928","__export__.product_product_26976_product_template","10000.0","0.01","0"
"__export__.product_supplierinfo_41804_639f13d2","__export__.res_partner_9928","__export__.product_product_27147_product_template","10000.0","0.01","0"
"__export__.product_supplierinfo_41620_adb49042","__export__.res_partner_9928","__export__.product_product_26665_product_template","10000.0","0.01","0"
"__export__.product_supplierinfo_41895_d0a89f2e","__export__.res_partner_9928","__export__.product_product_27463_product_template","10000.0","0.01","0"
"__export__.product_supplierinfo_41899_5055adbb","__export__.res_partner_9928","__export__.product_product_27465_product_template","10000.0","0.01","0"
"__export__.product_supplierinfo_41417_f13a96ae","__export__.res_partner_9928","__export__.product_product_26152_product_template","10000.0","0.01","0"
"__export__.product_supplierinfo_41972_e34ada76","__export__.res_partner_9928","__export__.product_product_27631_product_template","10000.0","0.01","0"
"__export__.product_supplierinfo_41371_56c1f2a1","__export__.res_partner_9928","__export__.product_product_26110_product_template","10000.0","0.01","0"
"__export__.product_supplierinfo_42299_9fa39d58","__export__.res_partner_9928","__export__.product_product_28293_product_template","10000.0","0.01","0"
"__export__.product_supplierinfo_41885_be9144a9","__export__.res_partner_9928","__export__.product_product_27451_product_template","10000.0","0.05","0"
"__export__.product_supplierinfo_44084_ddf9c6e4","__export__.res_partner_10047","__export__.product_product_27104_product_template","10000.0","0.07","0"
"__export__.product_supplierinfo_43686_d73ffa37","__export__.res_partner_21856","__export__.product_product_25901_product_template","10000.0","0.1","0"
"__export__.product_supplierinfo_44292_ec8800fe","__export__.res_partner_22024","__export__.product_product_27509_product_template","10000.0","0.16","0"
"__export__.product_supplierinfo_44107_644da5ce","__export__.res_partner_9902","__export__.product_product_27216_product_template","10000.0","0.19","0"
"__export__.product_supplierinfo_44692_a71e265e","__export__.res_partner_23429","__export__.product_product_28408_product_template","10000.0","0.81","0"
