"name","product_tmpl_id/id","min_qty","price","delay"
"Dunlop","__export__.product_template_22_6de9e87b","0.0","0.0","5"
"DT Swiss","__export__.product_template_19_151a504f","0.0","0.0","5"
"DT Swiss","__export__.product_template_14_443f90aa","0.0","0.0","3"
"DT Swiss","__export__.product_template_26_7ee7f951","0.0","0.0","3"
"DT Swiss","__export__.product_template_29_8a4614c1","0.0","0.0","3"
"DT Swiss","__export__.product_template_27_af336830","0.0","0.0","3"
"DT Swiss","__export__.product_template_7_064c9b0f","0.0","0.0","3"
"DT Swiss","__export__.product_template_25_a558f641","0.0","0.0","3"
"DT Swiss","__export__.product_template_13_16bbccd9","0.0","0.0","3"
"Dunlop","__export__.product_template_28_dc7979dc","0.0","0.0","7"
"Dunlop","__export__.product_template_20_2c4ff2a8","0.0","0.0","5"
"Dunlop","__export__.product_template_3_d185040d","0.0","0.0","7"
"Dunlop","__export__.product_template_6_b8dc2545","0.0","0.0","7"
"Dunlop","__export__.product_template_23_0c143ff3","0.0","0.0","7"
"Dunlop","__export__.product_template_24_8acfd42a","0.0","0.0","7"
"Shimano","__export__.product_template_18_0ae1ec25","0.0","0.0","3"
"Shimano","__export__.product_template_10_3469137e","0.0","0.0","3"
"Shimano","__export__.product_template_9_68318d79","0.0","0.0","3"
"Shimano","__export__.product_template_17_df8f69e7","0.0","0.0","3"
"Shimano","__export__.product_template_5_e00d724b","0.0","0.0","5"
"Shimano","__export__.product_template_16_0864b87e","0.0","0.0","5"
"Shimano","__export__.product_template_1_9a76dba4","0.0","0.0","3"
"Shimano","__export__.product_template_2_961520d5","0.0","0.0","3"
"Shimano","__export__.product_template_4_b55a76da","0.0","0.0","3"
"DT Swiss","__export__.product_template_12_f6e2d628","0.0","0.0","3"
"Shimano","__export__.product_template_22_6de9e87b","0.0","0.0","7"
"Shimano","__export__.product_template_20_2c4ff2a8","0.0","0.0","7"
