"id","name/id","product_tmpl_id/id","min_qty","price","delay"
"demand_planner_test_data.product_supplierinfo_1_016fe483","demand_planner_test_data.res_partner_8_fadb13ca","demand_planner_test_data.product_mtb_21_product_template","0.0","0.0","5"
"demand_planner_test_data.product_supplierinfo_2_4843c54b","demand_planner_test_data.res_partner_7_1a7f6e22","demand_planner_test_data.product_mtb_18_product_template","0.0","0.0","5"
"demand_planner_test_data.product_supplierinfo_3_85aba5e1","demand_planner_test_data.res_partner_7_1a7f6e22","demand_planner_test_data.product_mtb_13_product_template","0.0","0.0","3"
"demand_planner_test_data.product_supplierinfo_4_d63e5171","demand_planner_test_data.res_partner_7_1a7f6e22","demand_planner_test_data.product_mtb_25_product_template","0.0","0.0","3"
"demand_planner_test_data.product_supplierinfo_5_3818bbaf","demand_planner_test_data.res_partner_7_1a7f6e22","demand_planner_test_data.product_mtb_28_product_template","0.0","0.0","3"
"demand_planner_test_data.product_supplierinfo_6_47573343","demand_planner_test_data.res_partner_7_1a7f6e22","demand_planner_test_data.product_mtb_26_product_template","0.0","0.0","3"
"demand_planner_test_data.product_supplierinfo_7_1a6c2ab1","demand_planner_test_data.res_partner_7_1a7f6e22","demand_planner_test_data.product_mtb_6_product_template","0.0","0.0","3"
"demand_planner_test_data.product_supplierinfo_8_e7b381a9","demand_planner_test_data.res_partner_7_1a7f6e22","demand_planner_test_data.product_mtb_24_product_template","0.0","0.0","3"
"demand_planner_test_data.product_supplierinfo_9_1d4404fc","demand_planner_test_data.res_partner_7_1a7f6e22","demand_planner_test_data.product_mtb_12_product_template","0.0","0.0","3"
"demand_planner_test_data.product_supplierinfo_10_b67dd464","demand_planner_test_data.res_partner_8_fadb13ca","demand_planner_test_data.product_mtb_27_product_template","0.0","0.0","7"
"demand_planner_test_data.product_supplierinfo_11_672c03c7","demand_planner_test_data.res_partner_8_fadb13ca","demand_planner_test_data.product_mtb_19_product_template","0.0","0.0","5"
"demand_planner_test_data.product_supplierinfo_12_a5ea06ff","demand_planner_test_data.res_partner_8_fadb13ca","demand_planner_test_data.product_mtb_2_product_template","0.0","0.0","7"
"demand_planner_test_data.product_supplierinfo_13_44a7655a","demand_planner_test_data.res_partner_8_fadb13ca","demand_planner_test_data.product_mtb_5_product_template","0.0","0.0","7"
"demand_planner_test_data.product_supplierinfo_14_ac156438","demand_planner_test_data.res_partner_8_fadb13ca","demand_planner_test_data.product_mtb_22_product_template","0.0","0.0","7"
"demand_planner_test_data.product_supplierinfo_15_715f4f39","demand_planner_test_data.res_partner_8_fadb13ca","demand_planner_test_data.product_mtb_23_product_template","0.0","0.0","7"
"demand_planner_test_data.product_supplierinfo_16_fa029406","demand_planner_test_data.res_partner_9_f9b2c449","demand_planner_test_data.product_mtb_17_product_template","0.0","0.0","3"
"demand_planner_test_data.product_supplierinfo_17_4775478a","demand_planner_test_data.res_partner_9_f9b2c449","demand_planner_test_data.product_mtb_9_product_template","0.0","0.0","3"
"demand_planner_test_data.product_supplierinfo_18_53c78eb3","demand_planner_test_data.res_partner_9_f9b2c449","demand_planner_test_data.product_mtb_8_product_template","0.0","0.0","3"
"demand_planner_test_data.product_supplierinfo_19_9d90ce6b","demand_planner_test_data.res_partner_9_f9b2c449","demand_planner_test_data.product_mtb_16_product_template","0.0","0.0","3"
"demand_planner_test_data.product_supplierinfo_20_6e06fccd","demand_planner_test_data.res_partner_9_f9b2c449","demand_planner_test_data.product_mtb_4_product_template","0.0","0.0","5"
"demand_planner_test_data.product_supplierinfo_21_3b251815","demand_planner_test_data.res_partner_9_f9b2c449","demand_planner_test_data.product_mtb_15_product_template","0.0","0.0","5"
"demand_planner_test_data.product_supplierinfo_22_9e98e74f","demand_planner_test_data.res_partner_9_f9b2c449","demand_planner_test_data.product_mtb_0_product_template","0.0","0.0","3"
"demand_planner_test_data.product_supplierinfo_23_efd9c5c3","demand_planner_test_data.res_partner_9_f9b2c449","demand_planner_test_data.product_mtb_1_product_template","0.0","0.0","3"
"demand_planner_test_data.product_supplierinfo_24_655e1f83","demand_planner_test_data.res_partner_9_f9b2c449","demand_planner_test_data.product_mtb_3_product_template","0.0","0.0","3"
"demand_planner_test_data.product_supplierinfo_25_59f7b6cc","demand_planner_test_data.res_partner_7_1a7f6e22","demand_planner_test_data.product_mtb_11_product_template","0.0","0.0","3"
"demand_planner_test_data.product_supplierinfo_26_a1133eda","demand_planner_test_data.res_partner_9_f9b2c449","demand_planner_test_data.product_mtb_21_product_template","0.0","0.0","7"
"demand_planner_test_data.product_supplierinfo_27_ae1146a1","demand_planner_test_data.res_partner_9_f9b2c449","demand_planner_test_data.product_mtb_19_product_template","0.0","0.0","7"
